,ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
197262,4be360fae3622bee,freeform,/m/050k8,1,0.252104,0.409086,0.12200599999999999,0.8495530000000001,1,0,0,0,0
197263,4be360fae3622bee,freeform,/m/050k8,1,0.372196,0.7449680000000001,0.125729,0.8505,0,0,0,0,0
197847,4c37efb4718a0110,freeform,/m/02522,1,0.576384,0.912542,0.22166999999999998,0.669517,0,0,0,0,0
199193,4ccf70c190f9286a,freeform,/m/0174k2,1,0.000714,1.0,0.000146,0.99976,0,0,0,0,0
199201,4cd241968cf9c9d5,freeform,/m/0llzx,1,0.21495100000000003,0.699846,0.0,0.669473,0,1,0,0,0
199406,4ce353c85fe9b3e4,freeform,/m/050k8,1,0.12787300000000001,0.452563,0.051503999999999994,0.8825059999999999,0,0,0,1,0
199407,4ce353c85fe9b3e4,freeform,/m/050k8,1,0.461474,0.536387,0.05216799999999999,0.8894850000000001,0,0,0,0,0
199408,4ce353c85fe9b3e4,freeform,/m/050k8,1,0.542006,0.867107,0.049696,0.8853850000000001,0,0,0,0,0
200369,4d4eb3a774e2710c,freeform,/m/0llzx,1,0.031863,1.0,9e-06,0.998434,0,1,0,0,0
200605,4d6ffe36dd689e1e,freeform,/m/040b_t,1,0.0,0.998899,0.0,1.0,0,0,0,0,0
201482,4dc6f35409b2df20,freeform,/m/01c648,1,0.49169799999999997,0.746278,0.0,0.350385,0,1,0,0,0
201645,4dd6d7f661ab5a29,freeform,/m/01c648,1,0.0,0.9998819999999999,0.0,1.0,0,1,0,0,0
201646,4dd6d7f661ab5a29,freeform,/m/01m2v,1,0.0,1.0,0.000833,0.999816,0,1,0,0,0
202173,4df834b424dc549b,freeform,/m/07xyvk,1,0.252366,0.8054439999999999,0.125364,0.8371219999999999,0,0,0,0,0
202270,4e026f59bb3ace23,freeform,/m/0fx9l,1,0.20725300000000002,0.335442,0.23449899999999999,0.363169,0,0,0,0,0
202855,4e36c305ad063f7b,freeform,/m/024d2,1,0.08957000000000001,0.9149930000000001,0.23890999999999998,0.720734,0,0,0,0,0
204094,4eaf7eaf4e1481f3,freeform,/m/0llzx,1,0.004304,0.897085,0.046784,0.998883,0,0,0,0,0
204491,4ee30f20fd17e8da,freeform,/m/01m2v,1,0.055389999999999995,0.9288639999999999,0.087762,0.9780760000000001,0,0,0,0,0
204757,4ef6c5ee6a8d6864,freeform,/m/0dv5r,1,0.005796,0.9989,0.013538,0.9899870000000001,0,0,0,0,0
205536,4f514936ece6fc3a,freeform,/m/01c648,1,0.0,1.0,0.0,0.8687459999999999,0,1,0,0,0
205537,4f514936ece6fc3a,freeform,/m/01m2v,1,0.0,1.0,0.0,0.877476,0,0,0,0,0
205705,4f66e108477e3259,freeform,/m/050k8,1,0.00042300000000000004,0.5672550000000001,0.036052999999999995,1.0,0,0,0,0,0
205903,4f7d7633cb229392,freeform,/m/050k8,1,0.092258,0.44369200000000003,0.09038600000000001,0.77057,0,0,0,1,0
205904,4f7d7633cb229392,freeform,/m/050k8,1,0.4677,0.5423060000000001,0.089264,0.76479,0,0,0,0,0
205905,4f7d7633cb229392,freeform,/m/050k8,1,0.572602,0.9193469999999999,0.090225,0.7685420000000001,0,0,0,0,0
205920,4f81057026ba768c,freeform,/m/0dv5r,1,0.092058,0.902342,0.10781900000000001,0.9022040000000001,0,0,0,0,0
206323,4fabd72ee9dc6983,freeform,/m/01b7fy,1,0.093328,0.874015,0.12975,0.829283,0,0,0,0,0
206548,4fc7564e6cf930f4,freeform,/m/0dv5r,1,0.018225,0.9749040000000001,0.166979,0.9998959999999999,0,0,0,0,0
206678,4fd268412288a7ce,freeform,/m/050k8,1,0.33414299999999997,0.726018,0.032638,1.0,0,0,0,0,0
207172,5012c81012d56761,freeform,/m/01m2v,1,5.1e-05,1.0,0.0,1.0,0,1,0,0,0
207263,501f8211256ad97d,freeform,/m/040b_t,1,0.133509,0.9992690000000001,0.000851,1.0,0,1,0,0,0
207448,5038b1b052e34f8d,freeform,/m/01c648,1,0.7349760000000001,0.875166,0.23253000000000001,0.392388,0,0,0,0,0
207704,50554cbe68595426,freeform,/m/02522,1,0.261961,0.571052,0.25153200000000003,0.530081,1,0,0,0,0
208226,508cc7005fdb5fc1,freeform,/m/0dv5r,1,0.319015,0.776634,9.2e-05,0.9999180000000001,0,0,0,0,0
208619,50cbad8bc322d435,freeform,/m/0dv5r,1,0.229171,0.6557689999999999,0.587559,0.945687,1,0,0,0,0
208933,50f3b43a18335b11,freeform,/m/0h8mzrc,1,0.260375,0.41361000000000003,0.368987,0.581114,0,0,0,0,0
209016,50fbeaeb0b10d12e,freeform,/m/0dv5r,1,0.209186,0.738566,0.087281,0.81822,0,0,0,0,0
209555,512e763b23503a34,freeform,/m/040b_t,1,0.215177,0.9613450000000001,0.028408999999999997,0.998359,0,0,1,0,0
210172,5161214a4a527cce,freeform,/m/0llzx,1,0.22851799999999997,0.870575,0.197601,0.775571,0,0,0,0,0
210691,5198c820d3b83737,freeform,/m/01b7fy,1,0.0789,0.956786,0.048045,0.954407,0,0,0,0,0
211280,51e04a5e0b072b85,freeform,/m/07c52,1,0.0,0.990376,0.0,1.0,0,0,0,0,0
211299,51e1fc68f66f0881,freeform,/m/02522,1,0.601433,0.8665149999999999,0.340833,0.7339060000000001,0,0,0,0,0
211337,51e64f6ceabb4ce6,freeform,/m/0dv5r,1,0.13761199999999998,0.66982,0.028272000000000002,1.0,0,0,0,0,0
211376,51e7dcf694e849b0,freeform,/m/02522,1,0.18249400000000002,0.6594479999999999,0.227681,0.509703,0,0,0,0,0
211405,51ee300dd4810f51,freeform,/m/050k8,1,0.160218,0.829406,0.098776,0.8697440000000001,0,0,0,0,0
211475,51f573357c4f929e,freeform,/m/0dv5r,1,0.325393,0.94295,0.323779,0.865741,0,0,0,0,0
211702,520857df31cd59ee,freeform,/m/050k8,1,0.04887,0.781517,0.053822,0.99975,0,0,0,0,0
211818,52100d94dd8fa3ad,freeform,/m/07xyvk,1,8.7e-05,1.0,0.000217,0.9998360000000001,0,0,0,0,0
212226,523efe6596b42859,freeform,/m/050k8,1,0.011987000000000001,0.9044040000000001,0.124501,0.9296409999999999,0,0,0,0,0
212230,523fc8459792d811,freeform,/m/01c648,1,0.069123,0.915694,9.1e-05,0.999966,0,1,0,0,0
212804,5284c490cc7320af,freeform,/m/050k8,1,0.042176,0.9931840000000001,0.009598,0.9506469999999999,0,0,0,0,0
212905,528fcc3f588361ee,freeform,/m/01b7fy,1,0.270658,0.371591,0.154476,0.45860500000000004,0,0,0,0,0
213353,52b18355f3ae15f7,freeform,/m/07xyvk,1,0.198035,0.8451420000000001,4.9e-05,1.0,0,0,0,0,0
214717,53574a190c16d6b8,freeform,/m/01b7fy,1,0.25961799999999996,0.9999899999999999,1e-06,0.470233,0,1,0,0,0
214811,5369a081c4f33ac3,freeform,/m/029bxz,1,0.10556800000000001,0.9694649999999999,0.111376,0.783295,0,0,0,0,0
214812,5369a081c4f33ac3,freeform,/m/0fx9l,1,0.0,0.966391,0.108545,0.999167,0,0,0,0,0
214973,5387c89ff13471a3,freeform,/m/01c648,1,0.362664,0.56439,0.393485,0.619556,1,0,0,0,0
214974,5387c89ff13471a3,freeform,/m/01c648,1,0.559305,0.772898,0.450003,0.602601,1,0,0,0,0
214975,5387c89ff13471a3,freeform,/m/01c648,1,0.883084,1.0,0.521216,0.950751,0,1,0,0,0
215264,53bb6b5aa8f33d1a,freeform,/m/01m2v,1,0.00702,1.0,0.069699,0.983391,0,0,0,0,0
216011,540d7fa2320e3da8,freeform,/m/0dv5r,1,0.0,0.47277600000000003,0.098264,0.875172,0,0,0,0,0
216012,540d7fa2320e3da8,freeform,/m/0dv5r,1,0.46841800000000006,0.9999870000000001,0.010296,0.882922,0,0,0,0,0
216033,54127dd9ff692155,freeform,/m/050k8,1,0.11634800000000001,0.365832,0.15925,0.855474,0,0,0,0,0
216034,54127dd9ff692155,freeform,/m/050k8,1,0.633662,0.8832530000000001,0.15980899999999998,0.8566,0,0,0,0,0
216173,5423bfc2695075ac,freeform,/m/01m2v,1,0.0,1.0,0.0,1.0,0,1,0,0,0
216276,542ac060daa90612,freeform,/m/050k8,1,0.233587,0.70185,0.0,0.955744,0,0,0,0,0
216277,542ac060daa90612,freeform,/m/050k8,1,0.378368,0.949973,0.414811,0.751682,0,0,0,0,0
216338,542e5681438529cd,freeform,/m/02522,1,0.140266,0.917723,0.060111000000000005,0.9743459999999999,0,0,0,0,0
216339,542e5681438529cd,freeform,/m/07c52,1,0.139856,0.913384,0.05934,0.9731120000000001,0,0,0,0,0
216639,5453b38c41036766,freeform,/m/0llzx,1,0.0,1.0,0.020428,1.0,0,1,0,0,0
217076,548b3e8e3ffafa11,freeform,/m/01c648,1,0.584583,0.7286229999999999,0.23172800000000002,0.401332,0,0,0,0,0
217158,54910bb4f05ac99e,freeform,/m/050k8,1,0.077865,0.567804,0.100324,0.846555,0,0,0,0,0
217159,54910bb4f05ac99e,freeform,/m/050k8,1,0.589377,0.9059219999999999,0.140415,0.864642,0,0,0,0,0
218676,55175c4c823e521a,freeform,/m/02522,1,0.10328499999999999,0.744454,0.037397,1.0,1,0,0,0,0
218677,55175c4c823e521a,freeform,/m/02522,1,0.469667,0.9193180000000001,0.388858,1.0,0,1,0,0,0
219792,559f5e4607bd9c8b,freeform,/m/0dv5r,1,0.200991,0.38106100000000004,0.085079,0.660589,0,0,0,0,0
220079,55bf2e82882b5470,freeform,/m/040b_t,1,0.108732,1.0,0.0,0.9996370000000001,0,1,0,0,1
220791,560d06a60a28759d,freeform,/m/07xyvk,1,0.350644,0.867642,0.0,0.863769,0,1,0,0,0
221736,56738dfb16620221,freeform,/m/0dv5r,1,0.12803,0.8835200000000001,0.11511199999999999,0.9431579999999999,0,0,0,0,0
222098,569e69580080b1ac,freeform,/m/0dv5r,1,0.0,0.899279,0.0,0.705573,1,0,0,0,0
222666,56d8df27971ff9f8,freeform,/m/0dv5r,1,0.17951199999999998,0.667117,0.254459,0.6559010000000001,0,0,0,0,0
223120,57107968b00b7433,freeform,/m/029bxz,1,0.13701300000000002,0.671663,0.027926999999999997,0.8979010000000001,0,0,0,0,0
223157,57160dd35c949d4a,freeform,/m/01c648,1,0.22431700000000002,1.0,0.620534,0.953625,0,1,0,0,0
223218,571d6b9aecad897b,freeform,/m/01m2v,1,0.0,0.21836799999999998,0.661095,0.744095,0,0,0,0,0
223704,575b8e50763b3f50,freeform,/m/02522,1,0.000571,0.900819,0.001289,0.880928,0,0,0,0,0
223800,5763c18dcc1fa1e4,freeform,/m/01m2v,1,0.000176,0.9995709999999999,0.0,0.9997459999999999,0,1,0,0,0
224050,577cda1498b6be0f,freeform,/m/07xyvk,1,0.081361,0.91969,0.028191,0.9737129999999999,0,0,0,0,0
224058,577dd20d0d47b917,freeform,/m/01b7fy,1,0.081761,0.674266,0.027122000000000004,0.999346,0,0,0,0,0
224663,57c36e26c8309c74,freeform,/m/063rgb,1,0.27253499999999997,0.8740829999999999,0.041026,0.999816,0,0,0,0,0
224664,57c36e26c8309c74,freeform,/m/063rgb,1,0.822168,1.0,0.0,0.862043,0,1,0,0,0
225041,57ee77dec577487c,freeform,/m/0dv5r,1,0.032412,0.792186,0.0,0.9428979999999999,0,0,0,0,0
225941,5844287307122311,freeform,/m/02522,1,0.766573,1.0,0.0,0.314736,0,0,0,0,0
225942,5844287307122311,freeform,/m/050k8,1,0.256627,0.626957,0.0,1.0,1,0,0,0,0
226595,5891ff7dc2bd7f9d,freeform,/m/050k8,1,0.017435,0.9999959999999999,0.163747,1.0,0,1,0,0,0
226713,58a0c796e16d767e,freeform,/m/01c648,1,0.795254,0.999942,0.4761,0.7866989999999999,0,1,0,0,0
226750,58ab05415452f99c,freeform,/m/0174k2,1,0.209114,0.730554,0.043487,0.9947940000000001,0,0,0,0,0
227066,58ca42e88cf351cb,freeform,/m/0llzx,1,0.320737,0.797603,0.097526,0.500197,0,0,0,0,0
227385,58ec15861046ef4b,freeform,/m/050k8,1,0.11785699999999999,0.910234,0.025693,0.9520780000000001,0,0,0,0,0
227499,58f5cc70f6264226,freeform,/m/01m2v,1,0.47078400000000004,0.96004,0.08006,0.901774,0,0,0,0,0
227607,5900e75ad82db61e,freeform,/m/0dv5r,1,0.042262,0.948889,0.015096,0.9406540000000001,0,0,0,0,0
227760,590cb6fabc21d2e6,freeform,/m/0dv5r,1,0.000453,0.997675,0.00045999999999999996,0.998324,0,1,0,0,0
227827,591039865a4d874a,freeform,/m/050k8,1,0.0,0.304423,0.186006,0.807027,0,0,0,0,0
227828,591039865a4d874a,freeform,/m/050k8,1,0.298609,0.583176,0.141998,0.838901,0,0,0,0,0
227829,591039865a4d874a,freeform,/m/050k8,1,0.592816,1.0,0.030054,0.846943,0,0,0,0,0
228337,5949b8f5637699b8,freeform,/m/0dv5r,1,0.0011330000000000001,0.427123,0.3816,0.782339,1,0,0,0,0
228338,5949b8f5637699b8,freeform,/m/0dv5r,1,0.6308199999999999,0.97636,0.347523,0.682495,1,0,0,1,0
228416,594eec35346150e7,freeform,/m/0dv5r,1,0.193583,0.728966,0.174231,0.75056,0,0,0,0,0
228564,596177f964cd3d6a,freeform,/m/01b7fy,1,0.215696,1.0,0.026063,1.0,1,1,0,0,0
228571,596499cd177c35d8,freeform,/m/050k8,1,0.020974,0.28484,0.190512,0.826213,0,0,0,0,0
228572,596499cd177c35d8,freeform,/m/050k8,1,0.328712,0.640249,0.000373,0.9952059999999999,0,0,0,0,0
228573,596499cd177c35d8,freeform,/m/050k8,1,0.673597,0.9568549999999999,0.116468,0.884136,0,0,0,0,0
229187,59a60b49281b2889,freeform,/m/0dv5r,1,0.038612,0.9601149999999999,0.057901999999999995,0.9060729999999999,0,0,0,0,0
229829,59ee0fcba4d1b8d3,freeform,/m/01c648,1,0.0,0.667058,0.284783,1.0,0,1,0,0,0
229830,59ee0fcba4d1b8d3,freeform,/m/050k8,1,0.647788,0.999822,0.624853,0.901642,0,0,0,0,0
229887,59f5431d9e2c3b1d,freeform,/m/07xyvk,1,0.001101,0.961217,0.082751,0.9064700000000001,0,0,0,0,0
229971,5a010c1bb4062043,freeform,/m/050k8,1,3e-06,0.9999319999999999,0.08532999999999999,0.951693,0,0,0,0,0
230236,5a24eda4be5bbb5c,freeform,/m/0fx9l,1,0.0,1.0,0.0,0.977455,0,0,0,0,0
230379,5a2a0152b75adfac,freeform,/m/050k8,1,0.026489999999999996,0.754468,0.08887,0.9998790000000001,0,0,0,0,0
230380,5a2a0152b75adfac,freeform,/m/050k8,1,0.34492,0.923017,0.007935,0.779551,1,0,0,0,0
230381,5a2ae40b5d169160,freeform,/m/0dv5r,1,0.0,0.8234819999999999,0.0036439999999999997,0.99875,0,0,0,0,0
230401,5a2f9d9453c6ec46,freeform,/m/040b_t,1,0.792185,1.0,0.171078,0.99979,0,1,0,0,0
230405,5a2f9d9453c6ec46,freeform,/m/0fx9l,1,0.390266,0.571978,0.174772,0.309712,0,0,0,0,0
231022,5a69ef4f16c4bb14,freeform,/m/050k8,1,0.014743000000000001,0.443165,0.06589500000000001,0.965677,1,0,0,0,0
231023,5a69ef4f16c4bb14,freeform,/m/050k8,1,0.50744,0.937193,0.07827200000000001,0.9385899999999999,1,0,0,0,0
231160,5a7837ad632fc9cf,freeform,/m/0dv5r,1,0.174795,0.80242,0.118164,0.9999899999999999,0,0,0,0,0
231473,5a9a9f8ec8fa737d,freeform,/m/0h8mzrc,1,0.157221,0.730895,0.162596,0.9850479999999999,0,0,0,0,0
231579,5aadcedd8fedc9f0,freeform,/m/01m2v,1,0.000239,1.0,0.0,1.0,0,1,0,0,0
231950,5ae02b36bd68ef59,freeform,/m/0llzx,1,0.0001,0.780798,0.43017799999999995,0.999132,0,0,0,0,0
232291,5b083054dc4666d7,freeform,/m/050k8,1,0.089923,0.885224,0.055802,0.8957290000000001,0,0,0,0,0
232309,5b0ed64197ecad7b,freeform,/m/0llzx,1,0.416545,0.9999959999999999,0.0,1.0,0,1,0,0,0
232707,5b38ce8e0a227c16,freeform,/m/07c52,1,0.24890199999999998,0.685615,0.0,0.400789,0,0,0,0,0
232940,5b49d5465d93d669,freeform,/m/0174k2,1,0.007106,0.9994569999999999,0.202071,0.9122319999999999,0,0,0,0,0
233043,5b5c187854464c3a,freeform,/m/02522,1,0.313618,0.60025,0.089826,0.6409239999999999,0,0,0,0,0
233240,5b790284a1817c9a,freeform,/m/01c648,1,0.001101,0.998899,0.002026,1.0,0,1,0,0,0
233994,5bc50495e5548a7a,freeform,/m/0dv5r,1,0.703858,0.9496879999999999,0.180706,1.0,0,0,0,0,0
234040,5bc75a34cfc75dfe,freeform,/m/0dv5r,1,0.15725699999999998,1.0,0.195516,1.0,0,1,0,0,0
234112,5bcc03add109c439,freeform,/m/0dv5r,1,0.570064,0.826425,0.565058,0.8485229999999999,0,0,0,0,0
234550,5c03aa4bdbf88bc4,freeform,/m/0dv5r,1,0.104646,0.311078,0.566041,0.7523529999999999,0,0,0,0,0
234867,5c2477c697f3be9f,freeform,/m/0dv5r,1,0.054225999999999996,0.858902,0.034891000000000005,0.8795129999999999,0,0,0,0,0
235024,5c341ac3248475db,freeform,/m/02522,1,0.085136,0.921409,0.182361,0.6057130000000001,0,0,0,0,0
235025,5c341ac3248475db,freeform,/m/07c52,1,0.086263,0.9207690000000001,0.182976,0.608685,0,0,0,0,0
235159,5c3e660cae1d0325,freeform,/m/0174k2,1,0.0,0.9997299999999999,0.0,0.999387,0,1,0,0,0
235428,5c59b76bcaef7d8a,freeform,/m/040b_t,1,0.0,0.9999979999999999,0.0,0.999999,0,1,0,0,0
235760,5c809d864b5de8fa,freeform,/m/01m2v,1,0.086528,0.865334,0.740406,0.998296,0,0,0,0,0
235930,5c9147ef37dd25d6,freeform,/m/040b_t,1,0.097821,0.728457,0.17893,0.93925,0,0,0,0,0
236163,5cbc14f3dcd8327a,freeform,/m/01c648,1,0.43579700000000005,0.950541,0.017269,0.90012,0,0,0,0,0
236255,5cc7b3dab198d50d,freeform,/m/01b7fy,1,0.000375,0.895383,0.0,0.82836,0,1,0,0,0
236820,5cff1760a36b80e5,freeform,/m/01c648,1,0.309562,0.5659689999999999,0.81952,0.9618459999999999,0,0,0,0,0
236866,5d01e222f89fcda7,freeform,/m/02522,1,0.912034,1.0,0.29289,0.615171,0,0,0,0,0
237412,5d567013ea0ba90e,freeform,/m/063rgb,1,0.0,0.944774,0.054673,0.9152389999999999,0,0,0,0,0
237591,5d6599f2914a90e6,freeform,/m/01c648,1,0.0,0.9999959999999999,0.0,0.999928,0,1,0,0,0
237592,5d6599f2914a90e6,freeform,/m/01m2v,1,0.0,1.0,0.07432000000000001,0.853936,0,1,0,0,0
237769,5d71d98e6ca58173,freeform,/m/01c648,1,0.000502,1.0,0.002317,0.9966200000000001,0,1,0,0,0
237770,5d71d98e6ca58173,freeform,/m/01m2v,1,0.058865,0.999883,0.22995700000000002,0.64565,0,0,0,0,0
238667,5dcb47330531fc5f,freeform,/m/0dv5r,1,2.2e-05,0.575531,0.244631,1.0,0,0,0,0,0
238710,5dd20dcfad4d13fa,freeform,/m/01c648,1,0.793434,0.8945770000000001,0.33718000000000004,0.42051700000000003,0,0,0,0,0
238781,5de300995c93ef8b,freeform,/m/040b_t,1,0.012813999999999999,1.0,0.0,1.0,0,0,0,0,0
239016,5e0a6def2bc044c6,freeform,/m/02522,1,0.001995,0.261316,0.44994399999999996,1.0,0,1,0,0,0
239017,5e0a6def2bc044c6,freeform,/m/02522,1,0.25365,0.513424,0.051378,0.42129700000000003,0,0,0,0,0
239018,5e0a6def2bc044c6,freeform,/m/02522,1,0.495267,0.724371,0.050939,0.348597,0,0,0,0,0
239583,5e42c08fa44cf1fa,freeform,/m/07c52,1,0.7485970000000001,0.997132,0.441267,0.59302,0,0,0,0,0
239711,5e51715bcc9b2275,freeform,/m/0dv5r,1,0.081961,0.619825,0.0,0.8842110000000001,0,1,0,0,0
239751,5e5bc5af5e674267,freeform,/m/0dv5r,1,0.00031800000000000003,1.0,0.001058,1.0,0,1,0,0,0
240004,5e7d5f479166c9e4,freeform,/m/050k8,1,0.14516800000000002,0.8549,0.259069,0.8109609999999999,0,0,0,0,0
240450,5ea522a9bc397850,freeform,/m/0174k2,1,0.033427,0.49268500000000004,0.06716699999999999,1.0,0,0,0,0,0
240451,5ea522a9bc397850,freeform,/m/0174k2,1,0.5028819999999999,0.978139,0.062141999999999996,0.997132,0,0,0,0,0
241130,5effb0b3793102b7,freeform,/m/01c648,1,0.6546109999999999,1.0,0.496142,0.8995290000000001,0,1,0,0,0
241402,5f18f24071153425,freeform,/m/01m2v,1,0.08985900000000001,0.917178,0.680285,0.9250520000000001,0,0,0,0,0
241404,5f18f24071153425,freeform,/m/02522,1,0.099476,0.795038,7.7e-05,0.519455,0,1,0,0,0
241476,5f221d9fb704bcdc,freeform,/m/050k8,1,0.038463,0.933365,0.004497,0.9687309999999999,0,0,0,0,0
241521,5f2675ea5a0b89ba,freeform,/m/029bxz,1,0.536024,0.699625,0.30756300000000003,0.464624,0,0,0,0,0
241528,5f2675ea5a0b89ba,freeform,/m/0fx9l,1,0.538144,0.699468,0.308052,0.468257,0,0,0,0,0
241535,5f27ec22b2d2caa3,freeform,/m/0dv5r,1,0.00015,0.999516,0.0,1.0,0,0,1,0,0
241583,5f2c0ab38d60dc42,freeform,/m/01c648,1,0.070239,0.259814,0.5126430000000001,0.6815640000000001,0,0,0,0,0
242078,5f68f7a6b58e3e2b,freeform,/m/0h8mzrc,1,3.6e-05,1.0,4.5e-05,1.0,0,0,0,0,0
242368,5f8cfb1c585cb896,freeform,/m/0dv5r,1,0.124696,0.8302120000000001,0.036879,0.459614,0,0,0,0,0
242824,5fd2be53e962258f,freeform,/m/01c648,1,0.0,1.0,1.1e-05,1.0,0,1,0,0,0
243178,5ffedf5d6624e236,freeform,/m/07xyvk,1,0.018469,0.474475,0.23837600000000003,0.9693139999999999,0,0,0,0,0
244048,605559a935598d86,freeform,/m/050k8,1,0.156073,0.8469620000000001,0.075642,0.8970290000000001,0,0,0,0,0
244098,60628c08dffbb0ed,freeform,/m/0174k2,1,0.39466,0.627224,0.169647,0.499558,1,0,0,0,0
244099,60628c08dffbb0ed,freeform,/m/0174k2,1,0.40060500000000004,0.540355,0.481595,0.8100310000000001,0,0,0,0,0
244102,60628c08dffbb0ed,freeform,/m/029bxz,1,0.763069,1.0,0.394928,0.927731,0,0,0,0,0
244103,60628c08dffbb0ed,freeform,/m/0fx9l,1,0.765149,0.999375,0.394342,0.9239709999999999,0,1,0,0,0
244153,60669864b8fb8ad0,freeform,/m/02522,1,0.0,0.999956,2.9999999999999997e-05,0.99984,0,0,0,0,0
244254,6077fc172465a8a8,freeform,/m/0llzx,1,0.07411799999999999,0.999986,7.000000000000001e-06,0.999811,0,1,0,0,0
244339,6080b176733fc8a1,freeform,/m/01m2v,1,0.0037600000000000003,0.999977,6.3e-05,1.0,0,1,0,0,0
244571,609a400cf7d13377,freeform,/m/050k8,1,0.038756,0.897754,0.001297,1.0,0,0,0,0,0
244701,60b3c35003cfb3d9,freeform,/m/029bxz,1,0.684016,0.982248,0.41625,0.761807,0,0,0,0,0
244704,60b3c35003cfb3d9,freeform,/m/0fx9l,1,0.6845180000000001,0.9827239999999999,0.416429,0.7618689999999999,0,0,0,0,0
244816,60c4349296d069e7,freeform,/m/01m2v,1,0.21415399999999998,0.786682,0.864726,0.983512,0,0,0,0,0
244819,60c4349296d069e7,freeform,/m/02522,1,0.131627,0.692166,0.035441,0.875604,0,0,0,0,0
245043,60dca0a045efd251,freeform,/m/0174k2,1,0.069525,0.48414799999999997,0.429688,0.8632639999999999,0,0,0,0,0
245044,60dca0a045efd251,freeform,/m/0174k2,1,0.464863,0.909676,0.425387,0.816466,0,0,0,0,0
245857,612cca4036fa1f6c,freeform,/m/07c52,1,0.34270700000000004,0.706475,0.323805,0.738973,0,0,0,0,0
246793,6192c4cd001aef7e,freeform,/m/050k8,1,0.266784,0.74669,0.040445,0.9430540000000001,0,0,0,1,0
246876,619a66a0a8e51846,freeform,/m/029bxz,1,0.636911,0.941104,0.809415,1.0,0,0,0,0,0
246877,619a66a0a8e51846,freeform,/m/029bxz,1,0.6572180000000001,0.947851,0.279233,0.499536,0,0,0,0,0
247778,61ed3a8e5e1b744a,freeform,/m/01b7fy,1,0.29076,0.592852,0.170585,0.668113,0,0,0,0,0
247850,61f258879dde16a3,freeform,/m/0174k2,1,0.0,0.245281,0.0,1.0,0,1,0,0,0
247851,61f258879dde16a3,freeform,/m/0174k2,1,0.18806099999999998,0.815951,0.001194,1.0,0,0,0,0,0
248075,620687ed44f8b686,freeform,/m/01m2v,1,9.6e-05,0.999964,0.0,1.0,0,1,0,0,0
248988,625b8fc3bc557f5b,freeform,/m/050k8,1,0.47516800000000003,0.774867,0.521407,0.9101610000000001,1,0,0,0,0
248998,625f4371d8f0281e,freeform,/m/0174k2,1,0.45642200000000005,0.8595430000000001,0.22775399999999998,0.580959,0,0,0,0,0
248999,625f4371d8f0281e,freeform,/m/0174k2,1,0.463721,0.8590969999999999,0.577818,0.910583,0,0,0,0,0
249070,6269f38b8d4ab95d,freeform,/m/01m2v,1,0.342289,0.661423,0.80679,0.9169229999999999,0,0,0,0,0
249071,6269f38b8d4ab95d,freeform,/m/02522,1,0.169819,0.839995,0.101142,0.793257,0,0,0,0,0
249141,627702c69afed65b,freeform,/m/0dv5r,1,0.0,0.340922,0.724759,1.0,0,1,0,0,0
249152,6278cd96647c442d,freeform,/m/050k8,1,0.22431700000000002,0.8018069999999999,0.179086,0.920708,0,0,0,0,0
249535,62ae8a7cac9ebfdd,freeform,/m/050k8,1,0.188112,0.575443,0.023795,0.9714149999999999,0,0,0,0,0
249536,62ae8a7cac9ebfdd,freeform,/m/050k8,1,0.562146,0.811492,0.020955,0.978142,0,0,0,1,0
250044,62ea443ac4888d11,freeform,/m/01c648,1,0.000128,1.0,0.0,0.868317,0,1,0,0,0
250045,62ea443ac4888d11,freeform,/m/01c648,1,0.704325,1.0,0.0,0.32354099999999997,0,1,0,0,0
250475,632a4aaa0bd35a29,freeform,/m/050k8,1,0.028714999999999997,0.999624,0.00425,1.0,0,0,0,0,0
250506,6332e4305f57bf64,freeform,/m/050k8,1,0.25246599999999997,0.743399,0.051503,0.717441,0,0,0,0,0
250618,634b484d793145ba,freeform,/m/01c648,1,0.0,0.999969,0.0,0.999813,0,1,0,0,0
250619,634b484d793145ba,freeform,/m/01m2v,1,0.0,1.0,0.0,1.0,0,1,0,0,0
251027,63703eda1367452c,freeform,/m/050k8,1,0.072137,1.0,0.135515,0.834491,0,0,0,0,0
252392,63e77a7cc34a58f8,freeform,/m/02522,1,0.0,0.172773,0.238747,0.9252969999999999,0,1,0,0,0
252393,63e77a7cc34a58f8,freeform,/m/02522,1,0.149479,0.380269,0.15505,0.624054,0,0,0,0,0
252482,63f4033a72ca1220,freeform,/m/0llzx,1,0.078545,0.879682,0.044752,0.9385969999999999,0,0,0,0,0
253027,64200f46a979ba75,freeform,/m/0dv5r,1,0.0,0.8551340000000001,0.036976,0.9097930000000001,0,1,0,0,0
253559,6459e868d4214c5c,freeform,/m/02522,1,0.0,0.512571,0.074,1.0,0,1,0,0,0
253560,6459e868d4214c5c,freeform,/m/02522,1,0.517465,1.0,0.05640800000000001,0.9792930000000001,0,1,0,0,0
255120,651aea199693312d,freeform,/m/01m2v,1,0.0,0.44767299999999993,0.034448,0.42228000000000004,0,1,0,0,0
255121,651aea199693312d,freeform,/m/01m2v,1,0.001268,0.823779,0.0,0.292121,0,1,0,0,0
